2022-12-20 22:12:709 INFO  TopMenuPage :44 - Menu option selected[[[ChromeDriver: chrome on WINDOWS (4764cc086866a0b5054f58c2f6d453ec)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4764cc086866a0b5054f58c2f6d453ec)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4764cc086866a0b5054f58c2f6d453ec)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4764cc086866a0b5054f58c2f6d453ec)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4764cc086866a0b5054f58c2f6d453ec)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4764cc086866a0b5054f58c2f6d453ec)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4764cc086866a0b5054f58c2f6d453ec)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4764cc086866a0b5054f58c2f6d453ec)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4764cc086866a0b5054f58c2f6d453ec)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4764cc086866a0b5054f58c2f6d453ec)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4764cc086866a0b5054f58c2f6d453ec)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4764cc086866a0b5054f58c2f6d453ec)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4764cc086866a0b5054f58c2f6d453ec)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4764cc086866a0b5054f58c2f6d453ec)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4764cc086866a0b5054f58c2f6d453ec)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4764cc086866a0b5054f58c2f6d453ec)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4764cc086866a0b5054f58c2f6d453ec)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4764cc086866a0b5054f58c2f6d453ec)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4764cc086866a0b5054f58c2f6d453ec)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4764cc086866a0b5054f58c2f6d453ec)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4764cc086866a0b5054f58c2f6d453ec)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4764cc086866a0b5054f58c2f6d453ec)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4764cc086866a0b5054f58c2f6d453ec)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4764cc086866a0b5054f58c2f6d453ec)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4764cc086866a0b5054f58c2f6d453ec)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4764cc086866a0b5054f58c2f6d453ec)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4764cc086866a0b5054f58c2f6d453ec)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4764cc086866a0b5054f58c2f6d453ec)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4764cc086866a0b5054f58c2f6d453ec)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4764cc086866a0b5054f58c2f6d453ec)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4764cc086866a0b5054f58c2f6d453ec)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4764cc086866a0b5054f58c2f6d453ec)] -> xpath: //div[@class='header-menu']//ul/child::*]]
2022-12-20 22:12:70 INFO  TopMenuPage :44 - Menu option selected[[[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='header-menu']//ul/child::*]]
2022-12-20 22:12:94 INFO  TopMenuPage :68 - The page title are [[ChromeDriver: chrome on WINDOWS (547a4fb58627b5dad4853398324ca1df)] -> xpath: //div[@class='page-title']]
2022-12-20 22:12:708 INFO  TopMenuPage :44 - Menu option selected[[[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='header-menu']//ul/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='header-menu']//ul/child::*]]
2022-12-20 22:12:72 INFO  HomePage :106 - The Category List is [[[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='item-grid']/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='item-grid']/child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='item-grid']/child::*]]
2022-12-20 22:12:157 INFO  ProductPage :61 - Select Sort By[[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //select[@id='products-orderby']]
2022-12-20 22:12:168 INFO  ProductPage :84 - Product List[[[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='item-grid']/div//h2], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='item-grid']/div//h2], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='item-grid']/div//h2]]
2022-12-20 22:12:206 INFO  ProductPage :95 - List of Products after sorting[[[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='item-grid']/div//h2], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='item-grid']/div//h2], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='item-grid']/div//h2]]
2022-12-20 22:12:206 INFO  ProductPage :84 - Product List[[[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='item-grid']/div//h2], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='item-grid']/div//h2], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='item-grid']/div//h2]]
2022-12-20 22:12:228 INFO  ProductPage :84 - Product List[[[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='item-grid']/div//h2], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='item-grid']/div//h2], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='item-grid']/div//h2]]
2022-12-20 22:12:252 INFO  ProductPage :84 - Product List[[[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='item-grid']/div//h2], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='item-grid']/div//h2], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='item-grid']/div//h2]]
2022-12-20 22:12:397 INFO  ProductPage :79 - List of Products[[[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*], [[ChromeDriver: chrome on WINDOWS (4ee215dd3ce0d3d26d384c036106c759)] -> xpath: //div[@class='product-grid']//child::*]]
